0,1,2,3,4,5,6,7,8,9,10,11,12,13
yes,Private,yes,10th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,no,El-Salvador
yes,State-gov,no,Masters,yes,Separated,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Other-relative,Black,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Prof-school,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,Black,Male,yes,yes,no,United-States
yes,Private,yes,11th,no,Widowed,Other-service,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Priv-house-serv,Not-in-family,White,Female,yes,yes,yes,France
no,State-gov,no,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Own-child,Black,Female,yes,yes,no,United-States
yes,Federal-gov,no,HS-grad,no,Divorced,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,11th,no,Divorced,Protective-serv,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Protective-serv,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Local-gov,yes,HS-grad,no,Separated,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Federal-gov,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,1st-4th,no,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,yes,yes,yes,Dominican-Republic
no,Private,no,Assoc-acdm,yes,Divorced,Prof-specialty,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Local-gov,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,Bachelors,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,HS-grad,no,Never-married,Transport-moving,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Separated,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,11th,no,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
no,Local-gov,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Some-college,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Divorced,Tech-support,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,5th-6th,no,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,?,yes,11th,no,Never-married,?,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Other-service,Unmarried,Black,Female,yes,yes,yes,United-States
no,Self-emp-inc,no,Some-college,yes,Divorced,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Local-gov,yes,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Local-gov,no,Bachelors,yes,Divorced,Protective-serv,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,yes,12th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,5th-6th,no,Widowed,Other-service,Unmarried,White,Female,yes,yes,yes,Mexico
yes,Local-gov,yes,Some-college,yes,Divorced,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,Doctorate,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,?
yes,Federal-gov,yes,HS-grad,no,Divorced,Adm-clerical,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Exec-managerial,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,Black,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,10th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,no,Mexico
yes,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Never-married,Craft-repair,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Separated,Tech-support,Not-in-family,Black,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,yes,Bachelors,yes,Never-married,Protective-serv,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Other-relative,White,Female,yes,yes,yes,?
no,Private,no,Some-college,yes,Divorced,Handlers-cleaners,Unmarried,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Craft-repair,Unmarried,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,yes,11th,no,Never-married,?,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Widowed,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,yes,Prof-school,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
yes,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Separated,Machine-op-inspct,Not-in-family,Other,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Canada
yes,Self-emp-not-inc,yes,HS-grad,no,Widowed,Exec-managerial,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Separated,Other-service,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,yes,yes,no,Poland
no,Private,no,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,Some-college,yes,Never-married,Protective-serv,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,?,no,HS-grad,no,Never-married,?,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Divorced,Craft-repair,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,?,yes,HS-grad,no,Divorced,?,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,12th,no,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,?
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,no,7th-8th,no,Never-married,Machine-op-inspct,Not-in-family,Black,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Sales,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Widowed,Other-service,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Divorced,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,10th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Assoc-voc,yes,Never-married,Protective-serv,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Prof-school,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,Federal-gov,yes,Assoc-voc,yes,Never-married,Adm-clerical,Not-in-family,Other,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,7th-8th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Italy
no,Private,yes,1st-4th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,Mexico
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Ecuador
yes,Self-emp-not-inc,yes,Bachelors,yes,Widowed,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Other-service,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Taiwan
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Other-service,Other-relative,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
no,?,no,Some-college,yes,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,yes,yes,yes,South
yes,Private,yes,Some-college,yes,Widowed,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Divorced,Other-service,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Assoc-acdm,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Widowed,Farming-fishing,Unmarried,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,11th,no,Divorced,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Federal-gov,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
