0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin6,Private,bin10,Bachelors,bin10,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin4,Assoc-voc,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin8,Self-emp-inc,bin10,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,England
bin3,Federal-gov,bin6,Some-college,bin8,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,HS-grad,bin5,Never-married,Other-service,Own-child,Black,Male,bin10,bin10,bin3,United-States
bin4,Private,bin4,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,?,bin3,Prof-school,bin10,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,bin10,bin10,bin8,Vietnam
bin8,Federal-gov,bin4,Some-college,bin8,Never-married,Adm-clerical,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,1st-4th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Private,bin9,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin3,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin6,Private,bin1,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin4,Some-college,bin8,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin3,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin1,?,bin1,11th,bin2,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin3,Private,bin10,HS-grad,bin5,Never-married,Other-service,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin7,Private,bin10,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,Ecuador
bin4,Local-gov,bin3,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin5,Some-college,bin8,Divorced,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin8,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,?,bin4,Bachelors,bin10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,China
bin7,Private,bin8,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin9,11th,bin2,Married-civ-spouse,Other-service,Wife,White,Female,bin10,bin10,bin3,United-States
bin10,Private,bin4,10th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin7,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin3,United-States
bin1,?,bin4,11th,bin2,Never-married,?,Own-child,White,Male,bin10,bin10,bin3,United-States
bin10,Self-emp-not-inc,bin4,Some-college,bin8,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,bin10,bin10,bin10,United-States
bin8,Private,bin4,Some-college,bin8,Separated,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin10,Bachelors,bin10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin10,Private,bin5,Some-college,bin8,Divorced,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin6,Assoc-voc,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin4,10th,bin1,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin10,11th,bin2,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin10,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin6,Self-emp-not-inc,bin8,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin9,HS-grad,bin5,Widowed,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin8,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,bin10,bin10,bin8,Mexico
bin7,Self-emp-not-inc,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,Japan
bin4,Private,bin1,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin4,Private,bin1,12th,bin2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin10,China
bin2,Private,bin6,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,Other,Female,bin10,bin10,bin8,United-States
bin5,State-gov,bin8,Some-college,bin8,Married-spouse-absent,Farming-fishing,Own-child,White,Male,bin10,bin10,bin10,United-States
bin4,?,bin10,Bachelors,bin10,Never-married,?,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin6,Private,bin10,HS-grad,bin5,Never-married,Transport-moving,Not-in-family,Black,Male,bin10,bin10,bin9,United-States
bin9,Local-gov,bin5,Some-college,bin8,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Federal-gov,bin2,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin2,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Self-emp-not-inc,bin7,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Iran
bin8,State-gov,bin4,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin3,United-States
bin6,Private,bin9,Some-college,bin8,Separated,Sales,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin10,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Local-gov,bin1,Assoc-acdm,bin9,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin2,United-States
bin7,State-gov,bin7,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,HS-grad,bin5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin7,Self-emp-inc,bin1,Masters,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,State-gov,bin4,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin2,HS-grad,bin5,Never-married,Transport-moving,Own-child,White,Male,bin10,bin10,bin10,United-States
bin9,Federal-gov,bin5,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,Black,Female,bin10,bin10,bin8,United-States
bin7,Local-gov,bin8,Bachelors,bin10,Never-married,Protective-serv,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin7,Doctorate,bin10,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,Cuba
bin3,Self-emp-not-inc,bin9,HS-grad,bin5,Never-married,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin7,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin4,5th-6th,bin1,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin1,El-Salvador
bin1,Private,bin6,HS-grad,bin5,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,Self-emp-not-inc,bin8,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin4,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin7,Private,bin8,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin3,?,bin9,Bachelors,bin10,Never-married,?,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin4,?,bin10,HS-grad,bin5,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin2,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Private,bin3,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Federal-gov,bin1,HS-grad,bin5,Never-married,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin6,Local-gov,bin10,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,Black,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin7,11th,bin2,Separated,Farming-fishing,Other-relative,White,Male,bin10,bin10,bin8,Puerto-Rico
bin9,Private,bin5,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,bin10,bin10,bin3,United-States
bin10,Private,bin6,7th-8th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin5,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin6,Assoc-voc,bin8,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin10,United-States
bin4,Private,bin2,10th,bin1,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,bin10,bin10,bin8,United-States
bin4,Private,bin8,HS-grad,bin5,Separated,Other-service,Unmarried,Black,Female,bin10,bin10,bin2,United-States
bin9,Private,bin10,1st-4th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,Mexico
bin10,Self-emp-inc,bin1,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin5,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin1,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Federal-gov,bin8,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin1,United-States
bin9,Private,bin3,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Self-emp-not-inc,bin6,11th,bin2,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin3,United-States
bin3,Private,bin4,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin1,HS-grad,bin5,Never-married,Other-service,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin6,Private,bin5,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin2,HS-grad,bin5,Divorced,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin9,Private,bin2,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin2,Assoc-acdm,bin9,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin4,?,bin10,Some-college,bin8,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin8,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin6,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin8,Private,bin5,Assoc-voc,bin8,Divorced,Machine-op-inspct,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Self-emp-not-inc,bin3,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Local-gov,bin1,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin7,Private,bin3,Some-college,bin8,Never-married,Prof-specialty,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin10,Private,bin1,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin2,Some-college,bin8,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin7,Masters,bin10,Never-married,Adm-clerical,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin8,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin9,United-States
bin1,Private,bin8,10th,bin1,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin10,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin3,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,Some-college,bin8,Never-married,Other-service,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin7,Self-emp-inc,bin1,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin4,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin8,Self-emp-not-inc,bin3,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin5,Bachelors,bin10,Widowed,Tech-support,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin8,Private,bin8,11th,bin2,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin2,United-States
bin4,Private,bin7,Some-college,bin8,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin1,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,Cuba
bin9,Private,bin6,7th-8th,bin1,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin2,Bachelors,bin10,Never-married,Tech-support,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin8,Bachelors,bin10,Never-married,Prof-specialty,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin10,10th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin2,Prof-school,bin10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,bin10,bin10,bin8,India
bin10,Private,bin6,HS-grad,bin5,Divorced,Other-service,Unmarried,Black,Female,bin10,bin10,bin3,United-States
bin10,Private,bin7,HS-grad,bin5,Widowed,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin5,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin2,United-States
bin6,Private,bin1,HS-grad,bin5,Never-married,Machine-op-inspct,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,bin10,bin10,bin10,United-States
bin5,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,Black,Male,bin10,bin10,bin8,United-States
bin7,Private,bin10,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin3,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin4,Some-college,bin8,Never-married,Tech-support,Own-child,White,Male,bin10,bin10,bin2,United-States
bin10,Federal-gov,bin6,Some-college,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin1,Private,bin5,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin8,State-gov,bin9,7th-8th,bin1,Never-married,Other-service,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin3,United-States
bin7,Private,bin3,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Local-gov,bin4,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin9,Some-college,bin8,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin6,State-gov,bin2,Assoc-voc,bin8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,bin10,bin10,bin8,United-States
bin10,Private,bin8,12th,bin2,Divorced,Protective-serv,Not-in-family,White,Male,bin10,bin10,bin3,Cuba
bin10,?,bin4,Some-college,bin8,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin1,United-States
bin5,Private,bin10,9th,bin1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,Puerto-Rico
bin4,Private,bin10,Some-college,bin8,Never-married,Other-service,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin5,Private,bin8,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,Puerto-Rico
bin9,Private,bin4,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,State-gov,bin3,Assoc-voc,bin8,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Self-emp-not-inc,bin5,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin4,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,?,bin9,HS-grad,bin5,Divorced,?,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin3,Local-gov,bin4,Assoc-acdm,bin9,Never-married,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin3,United-States
bin1,Private,bin10,11th,bin2,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin6,HS-grad,bin5,Divorced,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin9,HS-grad,bin5,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,bin10,bin10,bin10,Jamaica
bin10,Private,bin3,9th,bin1,Divorced,Adm-clerical,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin6,Private,bin5,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,?
